,x,y
69886,280500,6754500
69887,280500,6755000
69888,280500,6755500
69889,280500,6756000
69890,280500,6756500
69891,280500,6757000
69892,280500,6757500
69893,280500,6758000
69894,280500,6758500
69895,280500,6759000
69896,280500,6759500
69897,280500,6760000
69898,280500,6760500
69899,280500,6761000
69900,280500,6761500
69901,280500,6762000
69902,280500,6762500
69903,280500,6763000
69904,280500,6763500
69905,280500,6764000
69906,280500,6764500
69907,280500,6765000
69908,280500,6765500
69909,280500,6766000
69910,280500,6766500
69911,280500,6767000
69912,280500,6767500
69913,280500,6768000
69914,280500,6768500
69915,280500,6769000
69916,280500,6769500
69917,280500,6770000
69918,280500,6770500
69919,280500,6771000
69920,280500,6771500
69921,280500,6772000
69922,280500,6772500
69923,280500,6773000
69924,280500,6773500
69925,280500,6774000
69926,280500,6774500
69927,280500,6775000
69928,280500,6775500
69929,280500,6776000
69930,280500,6776500
69931,280500,6777000
69932,280500,6777500
69933,280500,6778000
69934,280500,6778500
69935,280500,6779000
69936,280500,6779500
69937,280500,6780000
69938,280500,6780500
69939,280500,6781000
69940,280500,6781500
69941,280500,6782000
69942,280500,6782500
69943,280500,6783000
69944,280500,6783500
69945,280500,6784000
69946,280500,6784500
69947,280500,6785000
69948,280500,6785500
69949,280500,6786000
69950,280500,6786500
69951,280500,6787000
69952,280500,6787500
69953,280500,6788000
69954,280500,6788500
69955,280500,6789000
69956,280500,6789500
69957,280500,6790000
69958,280500,6790500
69959,280500,6791000
69960,280500,6791500
69961,280500,6792000
69962,280500,6792500
69963,280500,6793000
69964,280500,6793500
69965,280500,6794000
69966,280500,6794500
69967,280500,6795000
69968,280500,6795500
69969,280500,6796000
69970,280500,6796500
69971,280500,6797000
69972,280500,6797500
69973,280500,6798000
69974,280500,6798500
69975,280500,6799000
69976,280500,6799500
69977,280500,6800000
69978,280500,6800500
69979,280500,6801000
69980,280500,6801500
69981,280500,6802000
69982,280500,6802500
69983,280500,6803000
69984,280500,6803500
69985,280500,6804000
69986,280500,6804500
69987,280500,6805000
69988,280500,6805500
69989,280500,6806000
69990,280500,6806500
69991,280500,6807000
69992,280500,6807500
69993,280500,6808000
69994,280500,6808500
69995,280500,6809000
69996,280500,6809500
69997,280500,6810000
69998,280500,6810500
69999,280500,6811000
70000,280500,6811500
70001,280500,6812000
70002,280500,6812500
70003,280500,6813000
70004,280500,6813500
70005,280500,6814000
70006,280500,6814500
70007,280500,6815000
70008,280500,6815500
70009,280500,6816000
70010,280500,6816500
70011,280500,6817000
70012,280500,6817500
70013,280500,6818000
70014,280500,6818500
70015,280500,6819000
70016,280500,6819500
70017,280500,6820000
70018,280500,6820500
70019,280500,6821000
70020,280500,6821500
70021,280500,6822000
70022,280500,6822500
70023,280500,6823000
70024,280500,6823500
70025,280500,6824000
70026,280500,6824500
70027,280500,6825000
70028,280500,6825500
70029,280500,6826000
70030,280500,6826500
70031,280500,6827000
70032,280500,6827500
70033,280500,6828000
70034,280500,6828500
70035,280500,6829000
70036,280500,6829500
70037,280500,6830000
70038,280500,6830500
70039,280500,6831000
70040,280500,6831500
70041,280500,6832000
70042,280500,6832500
70043,280500,6833000
70044,280500,6833500
70045,280500,6834000
70046,280500,6834500
70047,280500,6835000
70048,280500,6835500
70049,280500,6836000
70050,280500,6836500
70051,280500,6837000
70052,280500,6837500
70053,280500,6838000
70054,280500,6838500
70055,280500,6839000
70056,280500,6839500
70057,280500,6840000
70058,280500,6840500
70059,280500,6841000
70060,280500,6841500
70061,280500,6842000
70062,280500,6842500
70063,280500,6843000
70064,281000,6726500
70065,281000,6727000
70066,281000,6727500
70067,281000,6728000
70068,281000,6728500
70069,281000,6729000
70070,281000,6729500
70071,281000,6730000
70072,281000,6730500
70073,281000,6731000
70074,281000,6731500
70075,281000,6732000
70076,281000,6732500
70077,281000,6733000
70078,281000,6733500
70079,281000,6734000
70080,281000,6734500
70081,281000,6735000
70082,281000,6735500
70083,281000,6736000
70084,281000,6736500
70085,281000,6737000
70086,281000,6737500
70087,281000,6738000
70088,281000,6738500
70089,281000,6739000
70090,281000,6739500
70091,281000,6740000
70092,281000,6740500
70093,281000,6741000
70094,281000,6741500
70095,281000,6742000
70096,281000,6742500
70097,281000,6743000
70098,281000,6743500
70099,281000,6744000
70100,281000,6744500
70101,281000,6745000
70102,281000,6745500
70103,281000,6746000
70104,281000,6746500
70105,281000,6747000
70106,281000,6747500
70107,281000,6748000
70108,281000,6748500
70109,281000,6749000
70110,281000,6749500
70111,281000,6750000
70112,281000,6750500
70113,281000,6751000
70114,281000,6751500
70115,281000,6752000
70116,281000,6752500
70117,281000,6753000
70118,281000,6753500
70119,281000,6754000
70120,281000,6754500
70121,281000,6755000
70122,281000,6755500
70123,281000,6756000
70124,281000,6756500
70125,281000,6757000
70126,281000,6757500
70127,281000,6758000
70128,281000,6758500
70129,281000,6759000
70130,281000,6759500
70131,281000,6760000
70132,281000,6760500
70133,281000,6761000
70134,281000,6761500
70135,281000,6762000
70136,281000,6762500
70137,281000,6763000
70138,281000,6763500
70139,281000,6764000
70140,281000,6764500
70141,281000,6765000
70142,281000,6765500
70143,281000,6766000
70144,281000,6766500
70145,281000,6767000
70146,281000,6767500
70147,281000,6768000
70148,281000,6768500
70149,281000,6769000
70150,281000,6769500
70151,281000,6770000
70152,281000,6770500
70153,281000,6771000
70154,281000,6771500
70155,281000,6772000
70156,281000,6772500
70157,281000,6773000
70158,281000,6773500
70159,281000,6774000
70160,281000,6774500
70161,281000,6775000
70162,281000,6775500
70163,281000,6776000
70164,281000,6776500
70165,281000,6777000
70166,281000,6777500
70167,281000,6778000
70168,281000,6778500
70169,281000,6779000
70170,281000,6779500
70171,281000,6780000
70172,281000,6780500
70173,281000,6781000
70174,281000,6781500
70175,281000,6782000
70176,281000,6782500
70177,281000,6783000
70178,281000,6783500
70179,281000,6784000
70180,281000,6784500
70181,281000,6785000
70182,281000,6785500
70183,281000,6786000
70184,281000,6786500
70185,281000,6787000
70186,281000,6787500
70187,281000,6788000
70188,281000,6788500
70189,281000,6789000
70190,281000,6789500
70191,281000,6790000
70192,281000,6790500
70193,281000,6791000
70194,281000,6791500
70195,281000,6792000
70196,281000,6792500
70197,281000,6793000
70198,281000,6793500
70199,281000,6794000
70200,281000,6794500
70201,281000,6795000
70202,281000,6795500
70203,281000,6796000
70204,281000,6796500
70205,281000,6797000
70206,281000,6797500
70207,281000,6798000
70208,281000,6798500
70209,281000,6799000
70210,281000,6799500
70211,281000,6800000
70212,281000,6800500
70213,281000,6801000
70214,281000,6801500
70215,281000,6802000
70216,281000,6802500
70217,281000,6803000
70218,281000,6803500
70219,281000,6804000
70220,281000,6804500
70221,281000,6805000
70222,281000,6805500
70223,281000,6806000
70224,281000,6806500
70225,281000,6807000
70226,281000,6807500
70227,281000,6808000
70228,281000,6808500
70229,281000,6809000
70230,281000,6809500
70231,281000,6810000
70232,281000,6810500
70233,281000,6811000
70234,281000,6811500
70235,281000,6812000
70236,281000,6812500
70237,281000,6813000
70238,281000,6813500
70239,281000,6814000
70240,281000,6814500
70241,281000,6815000
70242,281000,6815500
70243,281000,6816000
70244,281000,6816500
70245,281000,6817000
70246,281000,6817500
70247,281000,6818000
70248,281000,6818500
70249,281000,6819000
70250,281000,6819500
70251,281000,6820000
70252,281000,6820500
70253,281000,6821000
70254,281000,6821500
70255,281000,6822000
70256,281000,6822500
70257,281000,6823000
70258,281000,6823500
70259,281000,6824000
70260,281000,6824500
70261,281000,6825000
70262,281000,6825500
70263,281000,6826000
70264,281000,6826500
70265,281000,6827000
70266,281000,6827500
70267,281000,6828000
70268,281000,6828500
70269,281000,6829000
70270,281000,6829500
70271,281000,6830000
70272,281000,6830500
70273,281000,6831000
70274,281000,6831500
70275,281000,6832000
70276,281000,6832500
70277,281000,6833000
70278,281000,6833500
70279,281000,6834000
70280,281000,6834500
70281,281000,6835000
70282,281000,6835500
70283,281000,6836000
70284,281000,6836500
70285,281000,6837000
70286,281000,6837500
70287,281000,6838000
70288,281000,6838500
70289,281000,6839000
70290,281000,6839500
70291,281000,6840000
70292,281000,6840500
70293,281000,6841000
70294,281000,6841500
70295,281000,6842000
70296,281000,6842500
70297,281000,6843000
70298,281500,6726500
70299,281500,6727000
70300,281500,6727500
70301,281500,6728000
70302,281500,6728500
70303,281500,6729000
70304,281500,6729500
70305,281500,6730000
70306,281500,6730500
70307,281500,6731000
70308,281500,6731500
70309,281500,6732000
70310,281500,6732500
70311,281500,6733000
70312,281500,6733500
70313,281500,6734000
70314,281500,6734500
70315,281500,6735000
70316,281500,6735500
70317,281500,6736000
70318,281500,6736500
70319,281500,6737000
70320,281500,6737500
70321,281500,6738000
70322,281500,6738500
70323,281500,6739000
70324,281500,6739500
70325,281500,6740000
70326,281500,6740500
70327,281500,6741000
70328,281500,6741500
70329,281500,6742000
70330,281500,6742500
70331,281500,6743000
70332,281500,6743500
70333,281500,6744000
70334,281500,6744500
70335,281500,6745000
70336,281500,6745500
70337,281500,6746000
70338,281500,6746500
70339,281500,6747000
70340,281500,6747500
70341,281500,6748000
70342,281500,6748500
70343,281500,6749000
70344,281500,6749500
70345,281500,6750000
70346,281500,6750500
70347,281500,6751000
70348,281500,6751500
70349,281500,6752000
70350,281500,6752500
70351,281500,6753000
70352,281500,6753500
70353,281500,6754000
70354,281500,6754500
70355,281500,6755000
70356,281500,6755500
70357,281500,6756000
70358,281500,6756500
70359,281500,6757000
70360,281500,6757500
70361,281500,6758000
70362,281500,6758500
70363,281500,6759000
70364,281500,6759500
70365,281500,6760000
70366,281500,6760500
70367,281500,6761000
70368,281500,6761500
70369,281500,6762000
70370,281500,6762500
70371,281500,6763000
70372,281500,6763500
70373,281500,6764000
70374,281500,6764500
70375,281500,6765000
70376,281500,6765500
70377,281500,6766000
70378,281500,6766500
70379,281500,6767000
70380,281500,6767500
70381,281500,6768000
70382,281500,6768500
70383,281500,6769000
70384,281500,6769500
70385,281500,6770000
70386,281500,6770500
70387,281500,6771000
70388,281500,6771500
70389,281500,6772000
70390,281500,6772500
70391,281500,6773000
70392,281500,6773500
70393,281500,6774000
70394,281500,6774500
70395,281500,6775000
70396,281500,6775500
70397,281500,6776000
70398,281500,6776500
70399,281500,6777000
70400,281500,6777500
70401,281500,6778000
70402,281500,6778500
70403,281500,6779000
70404,281500,6779500
70405,281500,6780000
70406,281500,6780500
70407,281500,6781000
70408,281500,6781500
70409,281500,6782000
70410,281500,6782500
70411,281500,6783000
70412,281500,6783500
70413,281500,6784000
70414,281500,6784500
70415,281500,6785000
70416,281500,6785500
70417,281500,6786000
70418,281500,6786500
70419,281500,6787000
70420,281500,6787500
70421,281500,6788000
70422,281500,6788500
70423,281500,6789000
70424,281500,6789500
70425,281500,6790000
70426,281500,6790500
70427,281500,6791000
70428,281500,6791500
70429,281500,6792000
70430,281500,6792500
70431,281500,6793000
70432,281500,6793500
70433,281500,6794000
70434,281500,6794500
70435,281500,6795000
70436,281500,6795500
70437,281500,6796000
70438,281500,6796500
70439,281500,6797000
70440,281500,6797500
70441,281500,6798000
70442,281500,6798500
70443,281500,6799000
70444,281500,6799500
70445,281500,6800000
70446,281500,6800500
70447,281500,6801000
70448,281500,6801500
70449,281500,6802000
70450,281500,6802500
70451,281500,6803000
70452,281500,6803500
70453,281500,6804000
70454,281500,6804500
70455,281500,6805000
70456,281500,6805500
70457,281500,6806000
70458,281500,6806500
70459,281500,6807000
70460,281500,6807500
70461,281500,6808000
70462,281500,6808500
70463,281500,6809000
70464,281500,6809500
70465,281500,6810000
70466,281500,6810500
70467,281500,6811000
70468,281500,6811500
70469,281500,6812000
70470,281500,6812500
70471,281500,6813000
70472,281500,6813500
70473,281500,6814000
70474,281500,6814500
70475,281500,6815000
70476,281500,6815500
70477,281500,6816000
70478,281500,6816500
70479,281500,6817000
70480,281500,6817500
70481,281500,6818000
70482,281500,6818500
70483,281500,6819000
70484,281500,6819500
70485,281500,6820000
70486,281500,6820500
70487,281500,6821000
70488,281500,6821500
70489,281500,6822000
70490,281500,6822500
70491,281500,6823000
70492,281500,6823500
70493,281500,6824000
70494,281500,6824500
70495,281500,6825000
70496,281500,6825500
70497,281500,6826000
70498,281500,6826500
70499,281500,6827000
70500,281500,6827500
70501,281500,6828000
70502,281500,6828500
70503,281500,6829000
70504,281500,6829500
70505,281500,6830000
70506,281500,6830500
70507,281500,6831000
70508,281500,6831500
70509,281500,6832000
70510,281500,6832500
70511,281500,6833000
70512,281500,6833500
70513,281500,6834000
70514,281500,6834500
70515,281500,6835000
70516,281500,6835500
70517,281500,6836000
70518,281500,6836500
70519,281500,6837000
70520,281500,6837500
70521,281500,6838000
70522,281500,6838500
70523,281500,6839000
70524,281500,6839500
70525,281500,6840000
70526,281500,6840500
70527,281500,6841000
70528,281500,6841500
70529,281500,6842000
70530,281500,6842500
70531,281500,6843000
70532,282000,6726500
70533,282000,6727000
70534,282000,6727500
70535,282000,6728000
70536,282000,6728500
70537,282000,6729000
70538,282000,6729500
70539,282000,6730000
70540,282000,6730500
70541,282000,6731000
70542,282000,6731500
70543,282000,6732000
70544,282000,6732500
70545,282000,6733000
70546,282000,6733500
70547,282000,6734000
70548,282000,6734500
70549,282000,6735000
70550,282000,6735500
70551,282000,6736000
70552,282000,6736500
70553,282000,6737000
70554,282000,6737500
70555,282000,6738000
70556,282000,6738500
70557,282000,6739000
70558,282000,6739500
70559,282000,6740000
70560,282000,6740500
70561,282000,6741000
70562,282000,6741500
70563,282000,6742000
70564,282000,6742500
70565,282000,6743000
70566,282000,6743500
70567,282000,6744000
70568,282000,6744500
70569,282000,6745000
70570,282000,6745500
70571,282000,6746000
70572,282000,6746500
70573,282000,6747000
70574,282000,6747500
70575,282000,6748000
70576,282000,6748500
70577,282000,6749000
70578,282000,6749500
70579,282000,6750000
70580,282000,6750500
70581,282000,6751000
70582,282000,6751500
70583,282000,6752000
70584,282000,6752500
70585,282000,6753000
70586,282000,6753500
70587,282000,6754000
70588,282000,6754500
70589,282000,6755000
70590,282000,6755500
70591,282000,6756000
70592,282000,6756500
70593,282000,6757000
70594,282000,6757500
70595,282000,6758000
70596,282000,6758500
70597,282000,6759000
70598,282000,6759500
70599,282000,6760000
70600,282000,6760500
70601,282000,6761000
70602,282000,6761500
70603,282000,6762000
70604,282000,6762500
70605,282000,6763000
70606,282000,6763500
70607,282000,6764000
70608,282000,6764500
70609,282000,6765000
70610,282000,6765500
70611,282000,6766000
70612,282000,6766500
70613,282000,6767000
70614,282000,6767500
70615,282000,6768000
70616,282000,6768500
70617,282000,6769000
70618,282000,6769500
70619,282000,6770000
70620,282000,6770500
70621,282000,6771000
70622,282000,6771500
70623,282000,6772000
70624,282000,6772500
70625,282000,6773000
70626,282000,6773500
70627,282000,6774000
70628,282000,6774500
70629,282000,6775000
